source_id,m2_sin3i,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
1345353223633972736,0.4877982432539979,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.49733333333333335,0.33866666666666667,0.16399999999999998
1347447174807558272,0.1917332522960033,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6366666666666666,0.24666666666666665,0.11666666666666665
1347743939869168640,1.3237604336931097,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.028000000000000004,0.4206666666666667,0.5513333333333333
1348044175263408384,1.4869799935568448,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.04,0.48133333333333334,0.4786666666666667
1349313801956019456,0.6871497203333549,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.3853333333333333,0.31733333333333336,0.29733333333333334
1351024985645989248,0.4042635284053611,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4906666666666667,0.298,0.21133333333333332
1351603603640458752,0.1189674548552998,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8266666666666667,0.10266666666666667,0.07066666666666667
1352014168153436544,0.2615160496549598,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7593333333333334,0.1,0.14066666666666666
1353646942920950784,0.3816993652013408,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.038000000000000006,0.48733333333333334,0.4746666666666667
1353953809744526848,0.2387708610483478,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7266666666666667,0.12866666666666668,0.14466666666666667
1354723983279632000,1.041616588515309,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
1355430110262781440,0.0784396261009365,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6486666666666666,0.19333333333333333,0.158
1363504889297635584,0.9002046755501985,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.64,0.36
1364180436113506304,0.0219229611037361,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.838,0.11666666666666665,0.04533333333333333
1365628389848344192,2.5900764323278205,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.019333333333333334,0.034,0.9466666666666668
1367036829883898624,0.0935424786037631,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5466666666666666,0.3846666666666667,0.06866666666666667
1367422139989644032,0.4664737961597102,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4393333333333333,0.28800000000000003,0.27266666666666667
1376337152066273664,0.0110735632596636,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9633333333333333,0.02,0.016666666666666666
1379675269368630272,0.69578550645982,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.25933333333333336,0.4606666666666666,0.28
1380006772123832704,0.6631546277044611,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29466666666666663,0.47200000000000003,0.2333333333333333
1381510354274969600,1.1575668171085098,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.058666666666666666,0.6793333333333333,0.262
1385525220983694848,0.1797375866906653,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5186666666666667,0.24733333333333335,0.23399999999999999
1388973770484848256,1.1378034327032742,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.028000000000000004,0.44333333333333336,0.5286666666666666
1390614409336893056,0.0523159243715992,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8613333333333334,0.06466666666666666,0.07400000000000001
1391620123173966720,1.0263630635108452,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.18533333333333332,0.48733333333333334,0.32733333333333337
1392342364874525952,0.0047587854448505,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.968,0.02333333333333333,0.008666666666666666
1395860733363960320,0.7755920211231924,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.09533333333333333,0.2753333333333334,0.6293333333333334
1398805947057912192,0.9158290372774393,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3493333333333333,0.43,0.22066666666666668
1399552378013818112,0.3390731756434839,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5379999999999999,0.3466666666666666,0.11533333333333333
1400554067466801792,1.1800587347725375,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.21933333333333332,0.478,0.30266666666666664
1405265440432570496,0.7475943856522823,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
1406618011532838016,7.336328115526938,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1412001014304449024,0.6450869512476388,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2806666666666667,0.40399999999999997,0.3153333333333333
1413274454927643904,0.3448137780358684,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24266666666666667,0.4633333333333334,0.294
1414467420748439552,0.1217672205442465,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.636,0.1953333333333333,0.16866666666666666
1420931041586549888,1.3964732305391565,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4553333333333333,0.5446666666666666
1422222757295553920,0.4092994961372883,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6113333333333333,0.24266666666666667,0.146
1423992421259152768,0.208350850256176,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.684,0.21933333333333332,0.09666666666666666
1424158073854298752,0.2864244780469604,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6426666666666666,0.20800000000000002,0.14933333333333335
1424315578894597760,10.689357469615697,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1426408602357470848,0.3386850061297756,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.16133333333333333,0.47733333333333333,0.36133333333333334
1428475787296554368,0.446772322332031,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.42666666666666664,0.37266666666666665,0.20066666666666666
1429886838672028928,1.023619692722296,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.004666666666666667,0.6293333333333333,0.366
1433489251082046080,0.8148327014179345,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5479999999999999,0.354,0.098
1440391504045041280,0.0955208793557784,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.518,0.21933333333333332,0.26266666666666666
1444335280454462464,2.169835146990473,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.009333333333333334,0.9906666666666666
1450184132558503936,0.0213316702054644,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.95,0.027333333333333334,0.022666666666666665
1450355965609917568,1.615836102370054,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.012666666666666666,0.644,0.3433333333333334
1457564707440057856,0.7370320848166894,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.444,0.30266666666666664,0.2533333333333333
1457798250583920128,1.19964511935149,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.015333333333333332,0.4946666666666667,0.49
1466511983311032832,1.9125886303332984,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.018000000000000002,0.11733333333333335,0.8646666666666667
1466673508441185920,0.9841382545794618,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21333333333333332,0.4013333333333333,0.3853333333333333
1467341667913100288,0.9545461294883444,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.15733333333333335,0.482,0.3606666666666667
1469659438424499584,0.9734394642043736,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.042,0.49866666666666665,0.45933333333333337
1470292860200006528,1.461929685800725,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.036000000000000004,0.9640000000000001
1473984161254094208,0.7374322708109973,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.36133333333333334,0.4106666666666667,0.228
1474834392978827776,0.7078892740633308,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.08533333333333333,0.344,0.5706666666666667
1478026824994529664,0.7223803320381097,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.308,0.42333333333333334,0.26866666666666666
1478492846125279104,0.9346980318573952,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.05,0.654,0.29600000000000004
1480423107504593536,0.0475952985388906,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8926666666666666,0.07933333333333334,0.027999999999999997
1482962635768318848,0.0815850846123929,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7240000000000001,0.17800000000000002,0.098
1486248285748866688,0.8083164744442706,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.035333333333333335,0.9646666666666667
1486970596168822016,0.0134626737833957,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.93,0.04666666666666667,0.023333333333333334
1491982032729435520,1.3826250203346595,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
1493574228645449472,0.5450263584971072,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5673333333333334,0.2773333333333333,0.15533333333333332
1493926141085885440,2.338859302379494,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.068,0.10733333333333334,0.8246666666666667
1500261973762651392,1.1409073179581286,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.016,0.5660000000000001,0.418
1506787678352110848,1.0880153679675086,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.0,1.0
1512075848243535488,0.9013387582796863,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.38266666666666665,0.3586666666666667,0.25866666666666666
1519017889784087680,0.0853257685989535,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7586666666666666,0.16066666666666665,0.08066666666666666
1523345430112915456,0.8704423117894853,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24866666666666667,0.4506666666666667,0.30066666666666664
1528167647594456960,0.8347939276444435,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.05,0.41733333333333333,0.5326666666666666
1536003935684002688,0.506063929740729,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.49133333333333334,0.284,0.22466666666666665
1536445217803910144,0.9179581587447376,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.03866666666666667,0.9613333333333334
1546176754709812736,1.0362545404208412,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.19,0.536,0.27399999999999997
1548161544993145344,0.1177175402409421,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7293333333333334,0.17666666666666667,0.094
1551592777184626688,0.3260067902058902,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.418,0.318,0.264
1558846049234230016,4.0156474934776,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1559109966384504832,0.4384768109306354,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.27666666666666667,0.48133333333333334,0.242
1560682268012465536,0.03387000685935,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9186666666666666,0.06666666666666667,0.014666666666666668
1563239457178660096,1.3768403374781848,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.42133333333333334,0.5786666666666667
1566067263647030784,0.8640620705819111,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29,0.446,0.264
1566559088942595328,1.2721631426138804,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.024666666666666667,0.3653333333333333,0.61
1570234172198878848,0.658299314061769,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3433333333333334,0.45666666666666667,0.2
1573374411766952064,0.677484482434651,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.24133333333333332,0.44333333333333336,0.3153333333333333
1574945888761019648,1.135311912436312,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.08,0.598,0.322
1575959947719510912,0.6338028654338946,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.43866666666666665,0.316,0.24533333333333335
1576382125825351808,0.0178148958878815,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8340000000000001,0.10133333333333333,0.06466666666666666
1577807848808690432,0.6637060886229441,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3853333333333333,0.392,0.22266666666666665
1577903227146340992,1.6418353497898566,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.01,0.43799999999999994,0.5519999999999999
1577965182050443008,1.0704776033414098,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.19,0.43866666666666665,0.37133333333333335
1579881527738548736,0.0380019039608972,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6886666666666668,0.20266666666666666,0.10866666666666668
1584571769464585856,1.1520678419754742,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.23866666666666667,0.3853333333333333,0.376
1585012020792366592,1.0820346766832547,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.030666666666666665,0.4846666666666667,0.4846666666666667
1585506904104352768,1.260055115899147,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.006666666666666666,0.49666666666666665,0.49666666666666665
1587260522071433344,0.1639769946403209,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.764,0.09733333333333334,0.13866666666666666
1589280187493202688,0.5986613911053339,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.33666666666666667,0.3133333333333333,0.35
1600807329959858048,0.8592127183223511,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.326,0.408,0.266
1601557162529801856,0.1966388564585661,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.522,0.26466666666666666,0.21333333333333332
1605384768664712320,0.8459573021505349,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.34199999999999997,0.37866666666666665,0.2793333333333333
1605546534313036672,0.5838716241284255,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.43933333333333335,0.34600000000000003,0.21466666666666664
1605966375956465920,0.6618221097404843,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.544,0.25133333333333335,0.20466666666666666
1606282829146245248,1.372172663679314,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.4713333333333333,0.5286666666666666
1607142166203524224,0.6551608018083815,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5,0.22133333333333333,0.2786666666666667
1608222642535658880,0.3900723518578555,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.376,0.38666666666666666,0.23733333333333334
1612351721014952704,1.9150169552148617,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.19866666666666666,0.49,0.31133333333333335
1615317447472056448,0.7286559536507976,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.4673333333333333,0.32,0.21266666666666667
1616846661988109696,0.7290762249738348,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.33333333333333337,0.41533333333333333,0.25133333333333335
1623124010093069184,1.0516253760920065,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.038,0.62,0.342
1623708950278965888,0.1614166634276965,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6826666666666666,0.19666666666666668,0.12066666666666666
1629694249200437120,0.733689903320058,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.252,0.43799999999999994,0.31
1637393922971273472,0.0138689017608923,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8853333333333333,0.092,0.022666666666666665
1638278136478483328,0.1369500421159994,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8186666666666667,0.10133333333333333,0.08
1639888130739606784,0.093077201494019,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.536,0.304,0.16
1642517097400781696,0.3954600325485923,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.624,0.21,0.166
1643415192241921152,1.5180894285872084,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.024666666666666667,0.5353333333333333,0.44
1645703482098253056,0.7720155821983661,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2866666666666666,0.44799999999999995,0.26533333333333337
1648755073541477632,0.3426586401639797,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.504,0.35,0.146
1650734503709608576,0.6760583638674178,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.29933333333333334,0.45266666666666666,0.248
1650782401184890368,1.0630243396823655,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.22666666666666668,0.602,0.17133333333333334
1652538871011183360,8.123257449877684,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1653360549793612416,0.9804246490470148,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31733333333333336,0.4493333333333333,0.2333333333333333
1655627119998330112,0.2169913307016313,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7140000000000001,0.198,0.08800000000000001
1659895737671133184,0.0702478136930894,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6293333333333333,0.218,0.15266666666666664
1660622029525278336,1.2564534303728856,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.46399999999999997,0.536
1666311697256483456,0.0442940381632354,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.9179999999999999,0.06066666666666667,0.021333333333333333
1671774964377204736,2.359219942556412,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.0,1.0
1673122725113898240,1.1168408446081008,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.45799999999999996,0.542
1674251472583307136,0.0111645297536842,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.848,0.09333333333333334,0.05866666666666667
1674567169859404288,0.4338672009440208,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.17866666666666667,0.4146666666666667,0.4066666666666666
1675041544703386752,0.2154218557622162,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7893333333333333,0.12333333333333332,0.08733333333333332
1683351069470284032,1.0765945440730214,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.21133333333333332,0.4693333333333334,0.31933333333333336
1687418055606471936,0.0292586142014419,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7113333333333334,0.15866666666666668,0.13
1691612421884356096,1.0742331451975493,(2) Min_Mass_>_3.0,(1) Min_Mass_1.4_to_3.0,False,0.134,0.49733333333333335,0.3686666666666667
1692571780138544384,0.0696406290330763,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5773333333333334,0.24533333333333335,0.17733333333333334
1693108651051390464,0.0025881132099144,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.922,0.03333333333333333,0.04466666666666667
1693176545894941568,1.4595460886996685,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.02,0.5433333333333333,0.43666666666666665
1695777986109779840,0.5667500590454642,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.298,0.456,0.24600000000000002
1695991639258888064,0.468307444633347,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.3133333333333333,0.48533333333333334,0.20133333333333334
1699058280267937920,0.0722525238770453,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6926666666666667,0.222,0.08533333333333333
1703921763795470592,0.0438328360509601,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.792,0.11733333333333335,0.09066666666666666
1708912756311879168,0.447272271229195,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.56,0.26266666666666666,0.17733333333333334
1710331538628103296,0.3339011641659559,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5133333333333333,0.242,0.24466666666666664
1712421504073633920,0.5346445203266774,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5379999999999999,0.24066666666666667,0.22133333333333333
1715496455844242944,0.3546669927502865,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5579999999999999,0.3153333333333333,0.12666666666666665
1715878540430335616,1.3079569603455066,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.030666666666666665,0.9693333333333334
1717650506498241792,0.5594353942443757,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5333333333333333,0.3426666666666667,0.124
1718177928481690624,1.1908428763402292,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.14266666666666666,0.5273333333333333,0.33
1723955381049664640,0.5103569712911253,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.48,0.29466666666666663,0.22533333333333336
1726095477354219904,2.218053053854265,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.008,0.992
1727862804856539264,0.1241940077662736,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.812,0.08,0.10800000000000001
1729232968144116864,0.6427442821748567,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.0,0.5533333333333333,0.44666666666666666
1730256098072631808,0.0556447845666027,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.846,0.08199999999999999,0.07200000000000001
1730828084637811456,1.929729634401807,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.13866666666666666,0.28933333333333333,0.5720000000000001
1731124884057260800,0.7939704991865364,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.013999999999999999,0.44266666666666665,0.5433333333333333
1733647021996254848,0.8673592200405751,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.192,0.5173333333333333,0.2906666666666667
1734078000491716224,0.7719340341430013,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5126666666666666,0.29733333333333334,0.19
1736540047543942656,1.391133605030494,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.10266666666666667,0.452,0.4453333333333333
1739270439856774528,1.0391644059514558,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.32666666666666666,0.546,0.12733333333333333
1739879367436438400,0.2730473663804512,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6213333333333333,0.24133333333333332,0.13733333333333334
1740743854159437824,0.1085331335934935,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7733333333333333,0.14466666666666667,0.08199999999999999
1741095766598369024,1.1417524812502602,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.20066666666666666,0.486,0.3133333333333333
1741297668716535680,0.9625719090824536,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.006666666666666666,0.654,0.3393333333333333
1742007643990812416,0.7647057486476417,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.27,0.44266666666666665,0.28733333333333333
1744870291233001088,0.5636723791268523,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6613333333333334,0.248,0.09066666666666666
1746411802240280064,1.1341241218957627,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2046666666666667,0.528,0.26733333333333337
1746560824720667264,1.081078528954016,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.016666666666666666,0.26266666666666666,0.7206666666666667
1746660635464877440,0.0956589520484778,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.8006666666666666,0.098,0.10133333333333333
1747045915506755968,1.0301735488471135,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.2886666666666667,0.418,0.29333333333333333
1747148990426464000,1.497615168043985,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.17800000000000002,0.5766666666666667,0.24533333333333335
1747946587330577152,2.687723564910553,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.39666666666666667,0.6033333333333334
1748172365172321024,0.6886311113989131,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5226666666666666,0.296,0.18133333333333332
1748554411101737088,1.2463820579601173,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.04666666666666667,0.3433333333333334,0.61
1751074251233713792,0.2452654176927927,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6973333333333334,0.14733333333333332,0.15533333333333332
1753426622005219200,0.3560814374019764,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.31133333333333335,0.434,0.25466666666666665
1755546098169460352,0.6245294601232093,(0) Min_Mass_<_1.4,(1) Min_Mass_1.4_to_3.0,False,0.26666666666666666,0.414,0.31933333333333336
1756538377347806464,0.2065894654026492,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.6213333333333333,0.22666666666666668,0.152
1757702828881072512,1.5959828760601915,(1) Min_Mass_1.4_to_3.0,(2) Min_Mass_>_3.0,False,0.0,0.44799999999999995,0.552
1759801109383112064,1.980175681942697,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.027999999999999997,0.434,0.5379999999999999
1761000397394562304,1.112967181689588,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.03866666666666667,0.9613333333333334
1761280330480896512,0.3309455129750471,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.0,0.2,0.8
1762094209603752192,2.0441681616739307,(2) Min_Mass_>_3.0,(2) Min_Mass_>_3.0,True,0.0,0.019333333333333334,0.9806666666666666
1762111075938640128,0.7405804551828638,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.5113333333333333,0.218,0.27066666666666667
1767422271150887552,0.4171618033845434,(0) Min_Mass_<_1.4,(0) Min_Mass_<_1.4,True,0.7573333333333333,0.16,0.08266666666666665
1778625573083171328,2.1255835937481544,(1) Min_Mass_1.4_to_3.0,(1) Min_Mass_1.4_to_3.0,True,0.0,0.52,0.48
1779232640941048192,0.2597358464050047,(0) Min_Mass_<_1.4,(2) Min_Mass_>_3.0,False,0.044000000000000004,0.41200000000000003,0.544
