source_id,m2_true,true_label,predicted_label,correct,prob_soup,prob_inter,prob_hmdr
1850934542971618560,0.4655648653372255,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04933333333333333,0.002
1850986426176036992,0.33202132653866445,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.059333333333333335,0.006000000000000001
1851073356314240640,0.22842932151572032,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.05133333333333333,0.016666666666666666
1851102729590978944,0.19231343719970043,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04866666666666667,0.006
1851138674176596224,0.5072362073193191,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.03933333333333334,0.0
1851140254724655360,0.7305814687631315,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.85,0.14800000000000002,0.002
1851188220919748096,0.8608901885670788,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.6773333333333333,0.31133333333333335,0.011333333333333332
1851200006310448000,0.40878863700968054,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.05466666666666667,0.004
1851230002361667200,0.6955815391552591,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.902,0.07400000000000001,0.024
1851274150326122880,0.3833952098615855,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.054000000000000006,0.006666666666666667
1851308789243177216,0.521643059444579,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.04666666666666667,0.008
1851315382012152192,0.626821896771721,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9253333333333333,0.07200000000000001,0.0026666666666666666
1851395753742648192,0.41449722498772895,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.05666666666666667,0.008666666666666666
1851421214305655552,0.1760493927841104,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.04666666666666667,0.010666666666666666
1851447499506140800,0.31954924550604424,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.05533333333333333,0.002
1851576898280186752,0.46389529962255055,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.038,0.006
1851596861288220288,0.5149163631240874,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.054000000000000006,0.0033333333333333335
1851681832921015168,0.36391605285789574,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.036000000000000004,0.0
1851784637257615744,0.6016998070460496,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.924,0.07400000000000001,0.002
1851868990416074112,0.30510553022440284,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9159999999999999,0.078,0.006000000000000001
1851904518386301952,0.6638324877042867,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.048,0.01
1851945646993732992,0.15004635123542148,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.034,0.0013333333333333333
1852004951900791552,1.006033735334377,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9013333333333334,0.086,0.012666666666666666
1852024017258843520,0.31953436284811154,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.057999999999999996,0.0013333333333333333
1861874821120509056,0.09024530282533885,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04066666666666666,0.006666666666666666
1861977591100994432,0.5935505853381726,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9186666666666667,0.07933333333333334,0.002
1862007106117550720,0.3179277012946207,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.044000000000000004,0.002
1862108295542758016,0.20809963235093382,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.07400000000000001,0.0013333333333333333
1862136504889464192,0.007235869800862721,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.05733333333333333,0.006666666666666667
1862210447048366976,0.3826007950548027,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.024,0.006666666666666666
1862246318606831104,0.2096411524891007,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.037333333333333336,0.0013333333333333333
1862288031330048128,0.30301710283370525,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.04466666666666667,0.0013333333333333333
1862354723584031744,0.5489028807959125,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.05266666666666667,0.008
1871699232387924608,0.542285973093101,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.046,0.012666666666666666
1871840107313602944,0.5815994460388454,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.059333333333333335,0.012666666666666666
1871861685229741824,1.143584156401627,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.7346666666666667,0.25,0.015333333333333332
1871890306893086208,0.34969484744100704,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.034,0.013999999999999999
1871971636392444544,0.20714932865840566,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.07133333333333333,0.006000000000000001
1872008435672929152,0.4888342268159627,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.978,0.021333333333333333,0.0006666666666666666
1872059528605695232,0.15228303426593706,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9179999999999999,0.07666666666666667,0.005333333333333333
1872066709791086976,0.4494686484216051,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.059333333333333335,0.004666666666666667
1872084817373343744,0.5368418390990225,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04933333333333333,0.0006666666666666666
1872091620599976192,0.23445539053784062,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.051333333333333335,0.006000000000000001
1872094335019544448,0.8626720979095245,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8333333333333333,0.158,0.008666666666666666
1872105364495935360,0.07171199475406284,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.97,0.022666666666666665,0.007333333333333334
1872132646128961920,0.5127826942009902,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8746666666666667,0.11733333333333333,0.008
1872138276815646336,0.34328712355078084,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.037333333333333336,0.0026666666666666666
1872143675605148544,0.16817154108117985,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.034666666666666665,0.009333333333333334
1872197586036745728,0.23164025829312904,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.042,0.0026666666666666666
1872302280156843776,0.4612052455510917,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.035333333333333335,0.008
1872331039258491904,0.4374021974983752,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.03933333333333333,0.0006666666666666666
1872344336477764352,0.5923010943712461,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.066,0.004
1872349937115084928,0.269017566537741,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9633333333333333,0.03133333333333333,0.005333333333333333
1872358423970690176,0.37308384816586515,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.978,0.017333333333333333,0.004666666666666666
1872397456632377472,0.5020451158749485,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9453333333333334,0.046,0.008666666666666666
1929168540497304960,0.18190151748762798,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9646666666666667,0.026000000000000002,0.009333333333333334
1929471249792649600,0.41183554864497285,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.064,0.009333333333333332
1929478121740509568,0.03380941666191682,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04533333333333333,0.002
1929501452002797312,0.5229804935743223,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.05266666666666667,0.009333333333333334
1929522033485938688,0.5000767031057939,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.06666666666666667,0.006666666666666666
1929558695327166336,1.0438400793948284,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.708,0.2866666666666667,0.005333333333333333
1929578692694744704,0.5591188212136228,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.042666666666666665,0.004
1929592917626127488,0.29083514741573707,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.05733333333333333,0.006666666666666667
1929637001170722944,0.2683211584483414,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.05133333333333333,0.004
1929662427376871296,0.531462941007761,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05266666666666667,0.004
1930018428625385600,0.5768555701122976,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9126666666666666,0.08266666666666665,0.004666666666666667
1930029320662340224,0.08283981846725971,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9833333333333333,0.016666666666666666,0.0
1930053475558899456,0.22664543744936866,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9613333333333334,0.03866666666666667,0.0
1930093676452513536,0.19242395227845144,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.042,0.006666666666666666
1930197374143084288,0.12070504971241773,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9693333333333334,0.025333333333333333,0.005333333333333333
1930362953722106752,0.11965961431463966,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.051333333333333335,0.0
1930365668141439744,0.24863585280666584,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.04866666666666667,0.009333333333333334
1930394118005048320,0.43137277588021705,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.058666666666666666,0.004
1930495925909849344,0.3793811727351058,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.06066666666666667,0.007333333333333334
1930517847422580864,0.6693877583482426,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8773333333333333,0.12066666666666666,0.002
1930652675036645888,0.721184428619199,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.888,0.11,0.002
1930762179522995968,0.11878978284394105,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.048,0.002
1930764722143634176,0.06522394090746138,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9466666666666668,0.04666666666666667,0.006666666666666666
1930817563122921984,0.27060092563295857,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.050666666666666665,0.003333333333333333
1930821484431337216,0.48178967840878745,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.048666666666666664,0.003333333333333333
1930909548440830464,0.12314759198875198,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.902,0.08066666666666666,0.017333333333333333
1930949474456491904,0.44371613853845104,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.036000000000000004,0.004666666666666667
1930981119775806208,0.24059374713801784,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.036000000000000004,0.0
1931065816530640000,0.5974768304231903,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9540000000000001,0.04133333333333334,0.004666666666666667
1931129141529005056,0.13339879506680358,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9826666666666667,0.016,0.0013333333333333333
1931233492054184448,0.3941715932295497,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9406666666666667,0.054000000000000006,0.005333333333333333
1931327981334887424,0.03859163734805665,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.972,0.013333333333333332,0.014666666666666666
1931390722217315584,0.46362089626455427,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9279999999999999,0.064,0.008
1931442639781660544,0.335677704738726,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.057999999999999996,0.009333333333333334
1931577158157022720,0.4757922233607322,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04933333333333333,0.0026666666666666666
1931720644424641280,0.15626888892839888,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9886666666666666,0.008666666666666666,0.0026666666666666666
1931745039839292032,0.49672808162565424,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.04733333333333333,0.003333333333333333
1931818500959436800,0.14922792241271723,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9326666666666666,0.06066666666666667,0.006666666666666666
1931945013516112768,0.0034502145243995664,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9553333333333334,0.036000000000000004,0.008666666666666666
1931965354481422208,0.3578637548567437,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9426666666666667,0.05533333333333333,0.002
1931990471449929472,0.411733278242646,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05666666666666667,0.0
1932070735799052544,0.49523863953718794,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9593333333333334,0.03933333333333334,0.0013333333333333333
1932158628010216576,0.3654619421442664,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.052000000000000005,0.009333333333333334
1932224323829988224,1.7058134120574506,Min_Mass_1.4_to_3.0,Min_Mass_1.4_to_3.0,True,0.29733333333333334,0.6813333333333333,0.021333333333333333
1932387704386006144,0.46151284243955554,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.982,0.018000000000000002,0.0
1932393820419407616,0.3133546926980166,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9813333333333334,0.012,0.006666666666666667
1932504115179506816,0.2685892927878613,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.05533333333333333,0.012666666666666666
1932569673559872384,0.6465504827996188,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9013333333333334,0.08800000000000001,0.010666666666666666
1932601559397554304,0.3394211061864073,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.050666666666666665,0.005333333333333333
1932635850415740160,0.23345361486915533,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9733333333333333,0.026666666666666665,0.0
1932655435467016832,0.10818054675275547,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9793333333333334,0.02066666666666667,0.0
1932710789005161344,0.39493189913806753,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666666,0.04,0.0013333333333333333
1932808679900044416,0.12084223739602626,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.06,0.004
1932861731336196096,0.35373397115861455,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.050666666666666665,0.0
1932950482540367744,0.3481695503537554,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.914,0.078,0.008
1933060227544225024,0.018233546700701656,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.04466666666666667,0.0026666666666666666
1933081290064374016,0.021113277069928948,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9606666666666667,0.03333333333333333,0.006000000000000001
1933177222453759360,0.3988211033707919,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9413333333333334,0.050666666666666665,0.008
1956183197596268416,0.555674267468297,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.07533333333333334,0.008
1956183300675481600,0.6839844353331944,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9146666666666667,0.08133333333333333,0.004
1956186015094634112,0.328049968025491,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.04066666666666666,0.006000000000000001
1956237245465063936,0.4918503227687558,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.956,0.03333333333333333,0.010666666666666666
1956243052261087104,0.1252943824263,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9813333333333334,0.018666666666666668,0.0
1956315070272726016,0.2273213613706455,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.03866666666666667,0.008
1956352900343817856,0.45805478187118986,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.06066666666666667,0.0026666666666666666
1956368156068332288,0.8911953416036649,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.82,0.17600000000000002,0.004
1956398289557897472,0.4819967754740111,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.068,0.0
1956399148551361920,0.12986811893635816,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9740000000000001,0.021333333333333333,0.004666666666666667
1956424883995553536,0.3313750647375008,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.05333333333333333,0.012666666666666666
1956441926426223104,0.6041609751366595,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.878,0.11266666666666665,0.009333333333333334
1956461541536659456,0.5326142217991857,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.958,0.038,0.004
1956479138022365056,0.4382865184424452,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.059333333333333335,0.004
1956509443312228992,0.30419289491352813,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.046,0.006000000000000001
1956521945959661568,0.40021704709246947,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.06533333333333333,0.008
1956569882092002816,0.23640491230591315,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.05533333333333333,0.0
1956690209895364224,0.47750618466875894,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.06533333333333333,0.008
1956691034528702336,0.4842793522236573,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.03933333333333334,0.007333333333333333
1956694470502518528,0.8827818852845174,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9053333333333333,0.08333333333333334,0.011333333333333332
1956709107751721344,0.1999613793920967,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9493333333333334,0.042666666666666665,0.008
1956709416989361280,0.10507072038800812,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.06,0.0006666666666666666
1956728997740588544,0.042484583921452775,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9520000000000001,0.04733333333333333,0.0006666666666666666
1956761162754980480,0.4261102349461443,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.932,0.062,0.006000000000000001
1956762880741522048,0.12714470919057172,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.07266666666666667,0.0
1956770646042584960,0.32536365440703596,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9193333333333333,0.078,0.0026666666666666666
1956771298877606528,0.07309901410522505,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.05,0.004
1956827477049342336,0.4182869133329843,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.062,0.002
1956834039759122048,0.2716212007749612,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05333333333333333,0.008
1956920969897557632,0.6511572764872559,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.07466666666666667,0.0006666666666666666
1956942925770306944,0.5736864863224923,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.914,0.07666666666666667,0.009333333333333334
1957072668142932992,0.05270683844517251,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.07133333333333333,0.0026666666666666666
1957099503097637504,0.28616354763675295,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05466666666666667,0.006666666666666667
1957115854037192832,0.7292189628909993,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.050666666666666665,0.003333333333333333
1957117129643378432,0.2766897690684819,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9313333333333333,0.064,0.004666666666666667
1957204025422046848,0.22099455281763936,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.97,0.03,0.0
1957205296732349824,0.515035617118085,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9226666666666666,0.07066666666666667,0.006666666666666667
1957232200407427072,0.5923064191788423,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9640000000000001,0.032,0.004
1957237732324888320,0.28506801699214457,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04,0.009333333333333334
1957283774375316480,0.22316970193873606,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9713333333333334,0.02666666666666667,0.002
1957336413493715968,0.35173413721398755,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9179999999999999,0.07333333333333333,0.008666666666666666
1957354383637582976,0.20236555765177539,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9513333333333334,0.044000000000000004,0.004666666666666667
1957355895465837696,0.648120386789126,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.93,0.068,0.002
1957383280176886528,0.25203527844835805,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9586666666666666,0.041333333333333326,0.0
1957392248068782720,0.503043809745578,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9473333333333334,0.04933333333333333,0.003333333333333333
1957434815485956608,0.24270631319127134,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.06266666666666666,0.0
1957472271899335936,0.9769255078122328,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9166666666666667,0.078,0.005333333333333333
1957486737349609856,0.06968885252736298,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.034,0.009333333333333334
1957555766064131200,0.37570008668351096,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.05866666666666667,0.0033333333333333335
1957563359566462720,0.47017906133093634,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.06066666666666667,0.004666666666666667
1957622080359056896,0.22447983517349945,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9526666666666667,0.042666666666666665,0.004666666666666667
1957661250460663168,0.3109753655229278,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9186666666666666,0.06466666666666666,0.016666666666666666
1957676231306323712,0.06701397179696289,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9486666666666665,0.04733333333333333,0.004
1957729145303381120,0.3891129766117933,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.046,0.0033333333333333335
1957749520628324480,0.17537994137257237,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9366666666666668,0.057999999999999996,0.005333333333333333
1957792367222973184,0.2262320867560211,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.96,0.026000000000000002,0.013999999999999999
1957809169134640256,0.3202047981783905,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9666666666666667,0.03066666666666667,0.0026666666666666666
1957812879986538624,0.39132949968847824,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9266666666666667,0.07133333333333333,0.002
1957938877147875840,0.259230692974759,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.05733333333333333,0.004
1957974160298748672,0.7553808729816073,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8526666666666667,0.14133333333333334,0.006000000000000001
1957993577850229888,0.4495110331983855,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.059333333333333335,0.006666666666666667
1958001858547384832,0.37434576555053256,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9233333333333333,0.06666666666666667,0.01
1958053088917221120,0.1738382683680898,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9420000000000001,0.05333333333333333,0.004666666666666667
1958089785117675392,0.14103288502231598,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9533333333333333,0.032,0.014666666666666666
1958116620073735040,0.10826498382072436,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9686666666666666,0.023333333333333334,0.008
1958131154243206016,0.6888913324739702,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.04733333333333333,0.0026666666666666666
1958210800116634624,0.32035425384575184,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9359999999999999,0.06333333333333332,0.0006666666666666666
1958218290539779328,0.0711113645079968,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9433333333333332,0.05,0.006666666666666667
1958234955012049664,0.35325525544507086,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9373333333333334,0.06066666666666667,0.002
1958246877841220352,0.5429065651936781,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.934,0.062,0.004
1958270208104189696,0.5639059745778359,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9273333333333333,0.057999999999999996,0.014666666666666668
1958277423649220224,0.2329290322870646,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9346666666666666,0.06133333333333334,0.004
1958302849855195776,0.30029146312382543,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9293333333333333,0.06466666666666666,0.006
1958339271178425984,0.5195777345956529,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9446666666666667,0.05333333333333333,0.002
1958436474877648384,0.7258652371913724,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9106666666666666,0.08666666666666666,0.0026666666666666666
1958438295943630208,0.4191063574537661,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9246666666666666,0.06933333333333333,0.006
1958446645360378368,0.39721311435977147,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9566666666666667,0.034666666666666665,0.008666666666666666
1958456334806356608,0.5123375944501847,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9440000000000001,0.05,0.006
1958466848886676480,0.2662655113311667,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9853333333333333,0.014666666666666668,0.0
1958468841751594752,0.6132148346708892,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9046666666666667,0.09266666666666666,0.0026666666666666666
1958472861841187712,0.12185423639427045,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9386666666666666,0.054000000000000006,0.007333333333333334
1958487224211776384,0.42997147512654493,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9653333333333333,0.03133333333333333,0.0033333333333333335
1958489423235269760,0.29103325959604903,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9259999999999999,0.062,0.012
1958509867278687232,0.24765998694610544,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.048,0.004
1958526634830950272,0.9455159977311545,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.84,0.15866666666666668,0.0013333333333333333
1958532888303763968,0.4982416860482264,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.946,0.046,0.008
1958562712557008000,0.7380523863974421,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8306666666666667,0.16733333333333333,0.002
1958572848680134400,0.5595943648491007,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.95,0.048,0.002
1958578479377170688,0.7523686591926261,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.8553333333333333,0.13066666666666665,0.013999999999999999
1971829729111352832,0.5296938321534371,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9393333333333334,0.057999999999999996,0.0026666666666666666
1971833474322847232,0.44911954559539224,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.9506666666666667,0.04533333333333333,0.004
1971835638985969792,0.3298761393304217,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.938,0.06,0.002
1971887384746841088,0.2525905525854933,Min_Mass_<_1.4,Min_Mass_<_1.4,True,0.948,0.04666666666666667,0.005333333333333333
